SK_ID_CURR,TARGET,PREDICTION
101041,0.1212766751503823,0
101051,0.09442092356086784,0
101055,0.4038823113855352,1
101056,0.7069793207385635,1
101057,0.1930244976630748,0
101064,0.11478373128395823,0
101079,0.5083397706563623,1
101087,0.12827198474425902,0
101090,0.2032922858488119,0
101092,0.43284053000920064,1
101097,0.5697527558798361,1
101099,0.16340202341274782,0
101107,0.42434926927242167,1
101118,0.31100294216122576,0
101125,0.5746569894263097,1
101126,0.06620373383278057,0
101128,0.0865495710677578,0
101136,0.4637523388106478,1
101140,0.7186893427903582,1
101149,0.44332552761758826,1
101160,0.6495058779540971,1
101169,0.5662695254824468,1
101181,0.2631835121037826,0
101186,0.07778989042909425,0
101190,0.23541505217299047,0
101193,0.5015575093738358,1
101194,0.6293642629452944,1
101198,0.6213431622739033,1
101200,0.19982359439017797,0
101204,0.1855086355635756,0
101211,0.3216394831929548,0
101213,0.302100230515041,0
101223,0.3198875017251706,0
101225,0.6598304709803559,1
101237,0.3448552663110378,1
101243,0.5527890806862795,1
101244,0.5325874242190916,1
101258,0.17726020023750466,0
101259,0.6464552836868931,1
101268,0.7386029666035315,1
101269,0.19404685333047744,0
101271,0.19781479803643076,0
101279,0.23249074323275648,0
101281,0.6140606927402402,1
101287,0.22489668338775667,0
101292,0.25867789190412094,0
101294,0.17657700436819945,0
101296,0.5296231373077814,1
101297,0.15604916823722892,0
101299,0.1103443081503528,0
101301,0.22352940953698613,0
101305,0.358537240994096,1
101308,0.7602898390084007,1
101318,0.0599713807613521,0
101327,0.7126803527967978,1
101329,0.094842648721941,0
101332,0.35943428767780394,1
101337,0.28666053328260344,0
101343,0.1785154210434249,0
101345,0.0870137766564014,0
101346,0.11455793069442176,0
101353,0.09895697777970591,0
101354,0.6653537783487482,1
101355,0.753348604723656,1
101356,0.21614446061234874,0
101362,0.48462904752330155,1
101363,0.8532417310803623,1
101365,0.12696948605446692,0
101366,0.27168150962750204,0
101367,0.7644676902780588,1
101368,0.0976165262876457,0
101374,0.567082598400803,1
101380,0.08092788695779993,0
101383,0.30074595468027987,0
101398,0.18298777702385405,0
101399,0.7841489748253698,1
101401,0.6580452232150616,1
101412,0.5913620427279885,1
101426,0.34318066958386145,1
101427,0.7547327389701758,1
101428,0.5604408667957836,1
101429,0.5676990993489215,1
101434,0.15892607467595363,0
101440,0.6272014982477743,1
101448,0.5695257418312527,1
101449,0.24404580388113983,0
101465,0.30611996414281445,0
101467,0.16524494086985267,0
101472,0.4159846505646601,1
101478,0.6450919913534245,1
101497,0.4569006939030313,1
101504,0.2435023363780494,0
101547,0.06353067750192416,0
101548,0.549916666046331,1
101555,0.42730423687934754,1
101570,0.09188302648679629,0
101572,0.2621745225611787,0
101578,0.3082415075302414,0
101580,0.6834539665285058,1
101588,0.6315585451551513,1
101602,0.2465413490505041,0
101610,0.630991459056967,1
101614,0.33746906823558487,0
101616,0.3645272926982233,1
101643,0.46584685936034,1
101644,0.220040920509224,0
101649,0.3108453649175746,0
101650,0.3397467497720791,1
101665,0.10717111288013659,0
101667,0.5388428036816038,1
101669,0.5017250800844502,1
101674,0.5405973263239962,1
101675,0.08130042640686468,0
101678,0.6100291748924748,1
101682,0.2773611713590658,0
101686,0.27487795997109377,0
101697,0.7391384814572315,1
101700,0.8898618147858024,1
101711,0.24523138480984089,0
101714,0.3619786764954226,1
101715,0.8159722171896495,1
101728,0.15532767738050204,0
101732,0.2912593030079618,0
101757,0.5762827476267854,1
101758,0.24310933495769896,0
101759,0.34482407865809184,1
101762,0.12898723781394192,0
101764,0.32104889950987997,0
101780,0.7900984063937264,1
101784,0.05920313827961814,0
101789,0.11803034604592665,0
101816,0.2583294963777108,0
101819,0.1266224243618052,0
101827,0.1202348977954068,0
101863,0.258485443784978,0
101867,0.15833637639626374,0
101870,0.07980927561678727,0
101873,0.7331843504373108,1
101878,0.37236964471201983,1
101879,0.36151204285239547,1
101880,0.14529742856938518,0
101887,0.40263289161371246,1
101897,0.09648418750959604,0
101901,0.4999805814641115,1
101903,0.7582148347429611,1
101920,0.14973032239022047,0
101921,0.19904227365907048,0
101922,0.5013766231073932,1
101961,0.5557846177246789,1
101962,0.13846437405362325,0
101971,0.19583828533240244,0
101976,0.8120852269395294,1
102002,0.5425914090472415,1
102005,0.2008048411669963,0
102007,0.8177173362194262,1
102017,0.12112369622544071,0
102019,0.8056012760281066,1
102029,0.09616040332378152,0
102051,0.6695080728576157,1
102052,0.04029864431697281,0
102054,0.17509813368170768,0
102062,0.3264902064055902,0
102067,0.6723247808349775,1
102068,0.40461190545933223,1
102070,0.2999062165857356,0
102090,0.37824909551467506,1
102092,0.2389552673532863,0
102099,0.4827628633459059,1
102100,0.2558924418272873,0
102112,0.6508350024452558,1
102113,0.157151833045459,0
102122,0.5747624079304359,1
102123,0.22334884978142697,0
102125,0.21611810860193312,0
102126,0.6748539748434809,1
102146,0.10252053585941337,0
102147,0.3257115854835969,0
102151,0.3381927873394148,0
102158,0.6619276504591858,1
102159,0.19109160221763352,0
102162,0.3890826249685943,1
102165,0.2537405015367324,0
102166,0.16198351986286735,0
102174,0.11126461059970807,0
102193,0.6977504383690035,1
102198,0.2456455829229929,0
102205,0.6903761349586014,1
102206,0.058809080228305076,0
102218,0.13616692246691647,0
102221,0.21237314354443856,0
102230,0.5008125208034858,1
102238,0.11656828658585332,0
102248,0.21261459912129563,0
102252,0.735028668502856,1
102259,0.40947713045401013,1
102262,0.6848342957019814,1
102273,0.5061741193590458,1
102286,0.5998430707909749,1
102293,0.05810126194566263,0
102294,0.20190874296349912,0
102296,0.5061672810834273,1
102298,0.5950732206701368,1
102303,0.15155232041579145,0
102309,0.3636861220723245,1
102315,0.19623159529050554,0
102340,0.3759783461977378,1
102342,0.4451704313544471,1
102344,0.24680823483576142,0
102346,0.40329073790523573,1
102347,0.05534941587618356,0
102374,0.37339276889332196,1
102380,0.24857216996996084,0
102387,0.0962156447663445,0
102393,0.35149182043240124,1
102403,0.17401836860114522,0
102413,0.2259175496912072,0
102414,0.04318732212744544,0
102415,0.13496082288075772,0
102416,0.5891494689615949,1
102439,0.2709206832963374,0
102441,0.22493195893658796,0
102443,0.11952381078606236,0
102444,0.39705714672198644,1
102445,0.7447316252176768,1
102448,0.199174699508351,0
102449,0.3825123735220613,1
102450,0.6570730007740347,1
102456,0.09752618002655836,0
102458,0.539299352797168,1
102459,0.4105824557728998,1
102465,0.12172319569878767,0
102470,0.7994399162718504,1
102471,0.21705275833652327,0
102475,0.21777834137195218,0
102476,0.6585055454762979,1
102506,0.28475376007780423,0
102509,0.2934158287806785,0
102519,0.17410477922399892,0
102522,0.28184309148532066,0
102545,0.18104091540608677,0
102549,0.25389239981698036,0
102562,0.0937683223934962,0
102563,0.11455976687480593,0
102568,0.6708999469258445,1
102582,0.34199641030243777,1
102592,0.1488546507749046,0
102597,0.4704060907141313,1
102605,0.18123209503375814,0
102614,0.2126698700226712,0
102617,0.609593387019232,1
102634,0.41390658789433754,1
102652,0.09359089591750305,0
102655,0.06264650791423755,0
102671,0.3843054142581269,1
102694,0.7384031514403716,1
102701,0.265009205023064,0
102703,0.1371148884335462,0
102704,0.1772448828025215,0
102713,0.054630064588314944,0
102720,0.5681688329052992,1
102731,0.13187223926519034,0
102733,0.15560768919337423,0
102749,0.16102646701330536,0
102755,0.5286190293986068,1
102763,0.07477329912686649,0
102770,0.3596062804233499,1
102772,0.41765761534257073,1
102799,0.597905183023633,1
102838,0.05140902532523225,0
102854,0.10916016280758865,0
102862,0.581922558915953,1
102863,0.2064984410968662,0
102867,0.0655322201222889,0
102868,0.06605005559854155,0
102878,0.32681484886331585,0
102887,0.2012980638739067,0
102898,0.8453208718860972,1
102904,0.4081869550626928,1
102912,0.23931436118598468,0
102919,0.26982560592648275,0
102927,0.4120403391704461,1
102932,0.3236154019391452,0
102933,0.3882027102013587,1
102935,0.10884803190736858,0
102958,0.3397185494691032,1
102969,0.6934691110659538,1
102971,0.29485891641105727,0
102975,0.4863234816433097,1
102979,0.21537725026807347,0
102982,0.06222909076523865,0
102987,0.7407064839011809,1
102989,0.3830862895478231,1
102995,0.32853111802734447,0
102996,0.09439100962322597,0
103000,0.19391499824538763,0
103001,0.5984268332368348,1
103004,0.18359324263398538,0
103010,0.08002264526181962,0
103025,0.7799814267564289,1
103029,0.20264360456553734,0
103046,0.40727295640007566,1
103056,0.20436585293477988,0
103062,0.40310918970433984,1
103078,0.15187286705720504,0
103083,0.11138096951984185,0
103092,0.3111216151771618,0
103096,0.3014485700774615,0
103097,0.5359354540994238,1
103102,0.8176576411506352,1
103112,0.1493665361625964,0
103132,0.3211906861770391,0
103144,0.3421539316686528,1
103145,0.5305656310718856,1
103146,0.061617528886791895,0
103147,0.314026951632902,0
103158,0.3157933215337096,0
103171,0.5033177727832358,1
103173,0.2432940137267623,0
103184,0.14458132536924578,0
103195,0.6971572714424954,1
103196,0.38171007717242617,1
103206,0.1609268535831619,0
103230,0.6694175591534199,1
103231,0.6600314169123996,1
103232,0.21585242243843447,0
103239,0.4764264649533141,1
103240,0.5698057566308667,1
103243,0.0866922606233428,0
103252,0.5106923439306891,1
103258,0.32453912969135423,0
103259,0.5648510573219342,1
103279,0.086994280203693,0
103280,0.07182827132007372,0
103286,0.22252639170719885,0
103287,0.8774297837162641,1
103290,0.13073186480960514,0
103298,0.15757740182035074,0
103315,0.06903087051246415,0
103319,0.116172831851463,0
103334,0.7313141108823855,1
103336,0.15694811340291662,0
103345,0.2822835079567091,0
103368,0.17488939888554578,0
103371,0.7916723987972845,1
103377,0.10517376171972503,0
103398,0.10946582561543845,0
103404,0.5415084476387503,1
103408,0.7717454728024336,1
103410,0.2825551007150378,0
103418,0.11499011127310137,0
103420,0.7010248248838679,1
103432,0.43510495522303355,1
103433,0.1278578474182161,0
103436,0.172558940019194,0
103440,0.2031951317327143,0
103453,0.3125927804153032,0
103459,0.1424250951415566,0
103460,0.311627634356116,0
103461,0.07963416311292953,0
103462,0.1902045740635265,0
103473,0.7338091264218431,1
103474,0.09586553060880157,0
103475,0.6848760927027612,1
103478,0.5308078599786334,1
103480,0.4012310360094325,1
103484,0.10182072671573507,0
103494,0.6069325660728433,1
103513,0.31063821413050374,0
103515,0.3053668902302607,0
103516,0.568613002405355,1
103525,0.6302042649662603,1
103541,0.5225736489172645,1
103544,0.09269899468947915,0
103562,0.8692608764688561,1
103570,0.8170287664473015,1
103572,0.599901073372402,1
103574,0.15201972935365804,0
103575,0.2781595177951824,0
103591,0.641486124343184,1
103594,0.06777922828730656,0
103609,0.39841124241803444,1
103613,0.6246067692063022,1
103614,0.32341996252849925,0
103615,0.23985857649865294,0
103624,0.15936668325619147,0
103625,0.7017686126010695,1
103628,0.7227088432777364,1
103629,0.15330799060001513,0
103647,0.4101336161327887,1
103648,0.3745536279848024,1
103651,0.2740257394469217,0
103658,0.23020822040906028,0
103668,0.47164859364757206,1
103669,0.19658240562651874,0
103676,0.4239880560427861,1
103682,0.24908672588658853,0
103683,0.4381799293444678,1
103689,0.19699996195908348,0
103725,0.3802005963572346,1
103733,0.6427094233242026,1
103744,0.20881024584166077,0
103762,0.5960346392855188,1
103771,0.8517309152988961,1
103773,0.05757699542006798,0
103783,0.36860977627195024,1
103784,0.25853757657916715,0
103808,0.17464176020413794,0
103812,0.2995675784356514,0
103813,0.5753355420173129,1
103814,0.3554111094737645,1
103818,0.6379609387056207,1
103824,0.09294679410279101,0
103828,0.0816490751388371,0
103830,0.810685453844269,1
103840,0.12823572349259924,0
103842,0.4391591050498167,1
103847,0.664464314306726,1
103848,0.5762778130491539,1
103851,0.150451588807851,0
103854,0.5077216543786084,1
103857,0.5872388044095279,1
103861,0.1323877235446424,0
103862,0.24001726631105,0
103865,0.20610813599260291,0
103870,0.05970571890553463,0
103876,0.1283150145940791,0
103891,0.8025832948535587,1
103908,0.3812475260279056,1
103914,0.5053669486193529,1
103918,0.4215773870469564,1
103940,0.12332366516319622,0
103963,0.42659807705262043,1
103966,0.2547836500489947,0
103971,0.6508405590903497,1
103980,0.5534920187677518,1
103984,0.25057022436089527,0
103985,0.1928276422296794,0
103998,0.8389696481736866,1
104019,0.1497912516857302,0
104026,0.1401963909930201,0
104035,0.588278624884278,1
104044,0.42818888073563055,1
104045,0.49324850245917157,1
104047,0.6726526426329826,1
104051,0.211464233924675,0
104058,0.36909073088854255,1
104063,0.06640913757663319,0
104066,0.8449071968127141,1
104087,0.26462680208202144,0
104089,0.35084082308309167,1
104095,0.2796759410382722,0
104098,0.42652387053635943,1
104104,0.270281158030485,0
104110,0.812057451679761,1
104120,0.389720869910701,1
104122,0.20709678590580755,0
104131,0.22737383753415358,0
104132,0.2706133372735447,0
104135,0.3106512114312456,0
104136,0.24473097893340928,0
104149,0.49203681281934564,1
104150,0.6033062247181414,1
104156,0.8628470258055242,1
104165,0.5748444715186947,1
104175,0.12761864725867916,0
104179,0.3462320987308203,1
104184,0.46260129125056476,1
104206,0.1372351984152378,0
104216,0.8497579130797835,1
104230,0.6600971914755075,1
104257,0.17093812995627444,0
104272,0.283105482588462,0
104273,0.25541795733389017,0
104278,0.2516254314344552,0
104294,0.44261188996661116,1
104295,0.12268489460783721,0
104297,0.2676961637097357,0
104298,0.41177626401879525,1
104308,0.22273049669792153,0
104318,0.15956417227862624,0
104319,0.5613991818483266,1
104320,0.3662276504691273,1
104327,0.36224483890286036,1
104334,0.3550793072908863,1
104344,0.26780312609807305,0
104350,0.17719244436113837,0
104351,0.628441982785554,1
104354,0.2448979157502068,0
104369,0.4634596366059023,1
104376,0.5389438633289171,1
104381,0.10010000798672218,0
104384,0.4418643512151266,1
104391,0.19880183213385721,0
104394,0.2090086382576929,0
104398,0.6857728685069568,1
104402,0.08555525829230155,0
104408,0.3031559118731569,0
104409,0.1229624823283932,0
104410,0.9225397156610728,1
104412,0.37561776704752825,1
104417,0.4699355555528386,1
104424,0.4028793598226594,1
104426,0.12009197196900874,0
104435,0.399445488319578,1
104445,0.2559133297014936,0
104458,0.20975589214997625,0
104460,0.18220735546932795,0
104466,0.136979139174649,0
104472,0.4865595595848058,1
104473,0.2771162644124418,0
104479,0.14203783759440522,0
104480,0.08795918001688739,0
104482,0.377718874886964,1
104499,0.16434422212284164,0
104501,0.14915238967829084,0
104502,0.07423785546333288,0
104506,0.5081861915652117,1
104510,0.034088583849464275,0
104512,0.3152853487922196,0
104520,0.6813916303231119,1
104528,0.2234806314673177,0
104529,0.07714031854714765,0
104541,0.2976655275921514,0
104578,0.12857588474075268,0
104584,0.35448193603845024,1
104588,0.42491108381581016,1
104602,0.6985907888205976,1
104610,0.14404131274351617,0
104611,0.5359145985856604,1
104618,0.43177554260392054,1
104620,0.2789107765259288,0
104622,0.14515440952597444,0
104624,0.20797201916435915,0
104625,0.5079447890727652,1
104634,0.5411817014764497,1
104639,0.3815851508932074,1
104646,0.08207905872569748,0
104647,0.5106724247297888,1
104652,0.10054497102196126,0
104670,0.32639214132876926,0
104677,0.05753789068650268,0
104685,0.4078403118830072,1
104691,0.2621774982160417,0
104696,0.6425401552692288,1
104699,0.09103440210583905,0
104712,0.4668195312105843,1
104714,0.12028878371790051,0
104717,0.35004305415119547,1
104718,0.16592905604504402,0
104740,0.48422559104815854,1
104741,0.21451852254018522,0
104743,0.046249438000400205,0
104744,0.21111979855864016,0
104747,0.2930061958969738,0
104767,0.31250124692637593,0
104772,0.5740225673673058,1
104776,0.7052805463625804,1
104779,0.194541695641465,0
104814,0.09328673959964413,0
104815,0.3941969158194854,1
104830,0.2765017551225868,0
104831,0.4793139364297248,1
104833,0.46131974215689703,1
104839,0.14532179413672752,0
104840,0.15596214466190303,0
104860,0.7086163902176265,1
104861,0.14514330679519197,0
104866,0.2646460867545175,0
104870,0.06453481429057721,0
104877,0.39154960943731004,1
104878,0.10336261761818533,0
104879,0.18290151063850935,0
104880,0.46630490731270646,1
104899,0.11877332844536478,0
104906,0.27789638861790206,0
104907,0.3248922756736463,0
104913,0.4259997354661781,1
104916,0.5416507881114537,1
104921,0.4319789918937659,1
104930,0.17914359725737286,0
104931,0.7670270871293375,1
104936,0.18551949993150302,0
104937,0.10573639000597188,0
104942,0.12985786362913884,0
104943,0.33644068799676363,0
104969,0.33980980065413685,1
104972,0.6206824576037708,1
104988,0.47121052414964276,1
105013,0.14062949571373828,0
105015,0.14024305649395855,0
105019,0.2984127543955213,0
105027,0.3728353836370624,1
105030,0.45979501321283534,1
105035,0.815881044369347,1
105041,0.16988266615683792,0
105051,0.8257356396568007,1
105056,0.2661886368444155,0
105067,0.8378756954129818,1
105071,0.27154373871458853,0
105072,0.10235235447081824,0
105074,0.5249630783293411,1
105091,0.23499964346929414,0
105101,0.19839609829110638,0
105103,0.30537070321730664,0
105134,0.2241246803173754,0
105139,0.06512958039480841,0
105142,0.38143222997396287,1
105146,0.2547047331916123,0
105163,0.31265911661513185,0
105168,0.4660266162003214,1
105172,0.16114908629941463,0
105176,0.7924256225021917,1
105195,0.30835150065597006,0
105196,0.8063668453839398,1
105197,0.15810798671937176,0
105203,0.28780235897167966,0
105223,0.5848878599205202,1
105227,0.7381946329894695,1
105228,0.08256967197907832,0
105230,0.6879313673608728,1
105231,0.6318711487691304,1
105239,0.1099727402827222,0
105242,0.5898809422554414,1
105244,0.3027639959394691,0
105245,0.39617006504772295,1
105248,0.1231135760889108,0
105249,0.2448365657775476,0
105266,0.5102452915571297,1
105271,0.727803273316353,1
105276,0.2949773545462381,0
105282,0.18064692467681723,0
105292,0.4491486986855174,1
105297,0.05185921722923176,0
105332,0.3427034682929771,1
105333,0.10831357037053659,0
105343,0.303235701500005,0
105344,0.25410742821528404,0
105345,0.5733545237857768,1
105357,0.17417449137351027,0
105359,0.5115213945206946,1
105366,0.46934668246974076,1
105367,0.3141719269201709,0
105370,0.031205177561160532,0
105377,0.2776391773437646,0
105390,0.18516766910391985,0
105399,0.10192141718974801,0
105403,0.6484871318182309,1
105404,0.3568035791629275,1
105414,0.12110289813596214,0
105417,0.607259464023531,1
105425,0.6339992003643365,1
105452,0.570821586764457,1
105454,0.26062893179726787,0
105456,0.18037093858089512,0
105470,0.16379618417801892,0
105471,0.3494418938918592,1
105483,0.4723728575733202,1
105493,0.6972958612773265,1
105508,0.39359036603119035,1
105514,0.31422766291476556,0
105515,0.1891893096417341,0
105528,0.7053877055564302,1
105529,0.10065867296366046,0
105531,0.16039994850342135,0
105532,0.16913035991160125,0
105558,0.1479840677685798,0
105574,0.09961511191793133,0
105578,0.11089085681322312,0
105584,0.8261945510321609,1
105595,0.2945275404015253,0
105617,0.8371852302778067,1
105618,0.403134157715368,1
105621,0.24922804849297087,0
105625,0.2492157162341372,0
105629,0.35746139821243117,1
105630,0.08522503418619148,0
105634,0.19903710792625334,0
105635,0.1465366558154331,0
105641,0.5481522254686806,1
105647,0.5947309127568688,1
105648,0.36170743006728523,1
105655,0.23361992706262016,0
105657,0.09981920592008592,0
105672,0.5600558670136224,1
105678,0.6423416736104687,1
105682,0.5148812660087873,1
105691,0.1903689996359964,0
105692,0.2621847452386481,0
105706,0.2254158533317191,0
105712,0.24263893736103487,0
105720,0.2733324925961051,0
105734,0.13090469703651778,0
105735,0.18314191174704406,0
105736,0.6465936082016246,1
105737,0.15191682121198657,0
105738,0.5276777277282051,1
105740,0.6854439507926876,1
105744,0.2997065462624819,0
105747,0.30783214744461346,0
105749,0.5592792982242856,1
105754,0.1122742013769181,0
105758,0.4267301238527481,1
105760,0.2824745713268325,0
105767,0.6815897539004689,1
105784,0.5707894787957435,1
105791,0.13234363645779124,0
105802,0.6545629892124033,1
105807,0.6622074535039971,1
105809,0.1977072085448046,0
105816,0.4161697661981127,1
105817,0.09335966593787375,0
105824,0.4718573705637911,1
105832,0.3628534781015934,1
105856,0.11232494427306033,0
105865,0.1668626724568845,0
105899,0.7088957705821232,1
105906,0.2642189068449421,0
105916,0.28443094837543115,0
105923,0.35254449888779155,1
105937,0.4837611161905644,1
105965,0.38238524721562306,1
105966,0.5392253611726876,1
105968,0.35735352680810334,1
105973,0.1575494443143669,0
105976,0.7398149838377671,1
105978,0.5548488379360031,1
105979,0.16559606057857992,0
105991,0.5379192199093864,1
105998,0.675006940297961,1
105999,0.11599851245711454,0
106000,0.5911820092882142,1
106001,0.21027325641421307,0
106010,0.7469392933051249,1
106011,0.12423984633863898,0
106013,0.4978884146277246,1
106015,0.08990679920296295,0
106026,0.12009828993456424,0
106032,0.10440395482074027,0
106035,0.7254721274410799,1
106040,0.3430135027111989,1
106041,0.6486101882544694,1
106044,0.17377881488110106,0
106053,0.6319204946975711,1
106054,0.10474606474816933,0
106065,0.6144449073046351,1
106081,0.27027546728119856,0
106083,0.483196818914875,1
106087,0.13723114459237495,0
106090,0.4785812533974472,1
106101,0.16524915681198216,0
106102,0.3297097591366009,0
106109,0.2849324606899554,0
106116,0.5576961256102858,1
106150,0.05022647693595873,0
106155,0.5411248338634751,1
106166,0.13889047240595778,0
106176,0.7309100144357357,1
106189,0.20086244375846962,0
106199,0.5401604205859218,1
106205,0.561539058526388,1
106206,0.6371208797967184,1
106211,0.06595296118016936,0
106214,0.37083710600700576,1
106216,0.29849365799284117,0
106217,0.3005425807173494,0
106225,0.3032259804277951,0
106249,0.18708717726626783,0
106256,0.3478404369988528,1
106258,0.2732024776421843,0
106261,0.35460892972437935,1
106262,0.5792603219371542,1
106264,0.0617639589003039,0
106271,0.2047689727692791,0
106276,0.13324426029540706,0
106277,0.5026712930543026,1
106286,0.31071778460358795,0
106293,0.13549014867628056,0
106295,0.32323984880499523,0
106296,0.14091611130730747,0
106297,0.4611708155560039,1
106298,0.23961235325602862,0
106311,0.36929520781073977,1
106314,0.2957380769148752,0
106320,0.18921927911524447,0
106334,0.3050418276152603,0
106346,0.3618475131264247,1
106347,0.20663381955643637,0
106349,0.3859863252846522,1
106354,0.4053880762522254,1
106360,0.09057789355480862,0
106373,0.5949374117346681,1
106377,0.23734476834975227,0
106386,0.6181565861470111,1
106387,0.48260874064356407,1
106391,0.14456236731481437,0
106401,0.8618078521161072,1
106411,0.5072994270645182,1
106413,0.8622902083630494,1
106426,0.5608112757683731,1
106427,0.5839041214890323,1
106428,0.523113552572183,1
106434,0.40174850234999543,1
106438,0.07830909705446835,0
106440,0.09485478500128945,0
106441,0.1632419952042923,0
106452,0.39692102354372755,1
106453,0.4341500469810956,1
106454,0.25165639463428646,0
106457,0.5254377534396165,1
106484,0.10110413563562844,0
106488,0.3112357962983764,0
106491,0.6698579628345667,1
106514,0.5754378573016414,1
106527,0.482835137883496,1
106528,0.14030291794984032,0
106529,0.05214696341959611,0
106534,0.8145791616519834,1
106550,0.685334738033155,1
106577,0.3325465836291569,0
106585,0.44923995252668975,1
106590,0.025604686714819275,0
106607,0.3658499466299543,1
106610,0.3710598573247886,1
106611,0.24741361465444942,0
106612,0.38360504486066627,1
106624,0.36283067532598884,1
106631,0.07200241442709951,0
106647,0.8370093741228103,1
106660,0.7086431615645542,1
106674,0.11216438445606769,0
106687,0.08319905644870988,0
106712,0.20489522516940908,0
106713,0.205599334208088,0
106717,0.4779316591411652,1
106720,0.253650548457994,0
106721,0.46796736266393973,1
106724,0.44214615505776345,1
106735,0.4035262791861957,1
106739,0.32626171490722006,0
106740,0.38801591176359623,1
106754,0.33966327408162855,1
106760,0.6929078963409157,1
106761,0.45537817699185007,1
106784,0.5558297879288163,1
106787,0.44882270673741054,1
106797,0.06295776624764546,0
106798,0.47376559662873113,1
106802,0.43121810397859434,1
106803,0.2267354849013821,0
106804,0.7729939670625479,1
106805,0.10858895188930429,0
106810,0.5223773556593944,1
106812,0.594330622919663,1
106813,0.3094446576168142,0
106817,0.38233574735817905,1
106822,0.42618330769424395,1
106823,0.14256470759498358,0
106827,0.09344605351137202,0
106841,0.2791641000629024,0
106851,0.7540884568794947,1
106852,0.327675960268748,0
106853,0.6513568785518328,1
106854,0.9212102350600969,1
106861,0.284969597712653,0
106873,0.3341147283029821,0
